10661,C2,1
10689,C2,1
10689,C2,1
10693,C2,1
10711,C2,1
10725,C2,1
10752,C2,1
10807,C2,1
10808,C2,1
10809,C2,1
10813,C2,1
10816,C2,1
10821,C2,1
10828,C2,1
10833,C2,1
10836,C2,1
10839,C2,1
10847,C2,1
10848,C2,1
10851,C2,1
10852,C2,1
10854,C2,1
10858,C2,1
10859,C2,1
10869,C2,1
10874,C2,1
10881,C2,1
10885,C2,1
10885,C2,1
10887,C2,1
10888,C2,1
10891,C2,1
10891,C2,1
10896,C2,1
10896,C2,1
10906,C2,1
10907,C2,1
10910,C2,1
10919,C2,1
10921,C2,1
10921,C2,1
10925,C2,1
10934,C2,1
10935,C2,1
10935,C2,1
10945,C2,1
10946,C2,1
10957,C2,1
10958,C2,1
10961,C2,1
10963,C2,1
10966,C2,1
10971,C2,1
10973,C2,1
10983,C2,1
10986,C2,1
10988,C2,1
10990,C2,1
11000,C2,1
11007,C2,1
11008,C2,1
11011,C2,1
11015,C2,1
11015,C2,1
11022,C2,1
11050,C2,1
11064,C2,1
11102,C2,1
11104,C2,1
11143,C2,1
11145,C2,1
11150,C2,1
11161,C2,1
11161,C2,1
11161,C2,1
11163,C2,1
11180,C2,1
11183,C2,1
11183,C2,1
11284,C2,1
11295,C2,1
11297,C2,1
11305,C2,1
11310,C2,1
11320,C2,1
11338,C2,1
11345,C2,1
11348,C2,1
11378,C2,1
11384,C2,1
11384,C2,1
11472,C2,1
11473,C2,1
11486,C2,1
11494,C2,1
11517,C2,1
11519,C2,1
11560,C2,1
11569,C2,1
11613,C2,1
11616,C2,1
11616,C2,1
11616,C2,1
11618,C2,1
11631,C2,1
11634,C2,1
11635,C2,1
11637,C2,1
11642,C2,1
11646,C2,1
11654,C2,1
11658,C2,1
11667,C2,1
11671,C2,1
11682,C2,1
11683,C2,1
11684,C2,1
11686,C2,1
11689,C2,1
11720,C2,1
11722,C2,1
11724,C2,1
11725,C2,1
11737,C2,1
11737,C2,1
11737,C2,1
11738,C2,2
11738,C2,2
11754,C2,1
11791,C2,1
11807,C2,1
11813,C2,1
11856,C2,1
11877,C2,1
11890,C2,1
11899,C2,1
11918,C2,1
11923,C2,1
11932,C2,1
11938,C2,1
11940,C2,1
11957,C2,1
11957,C2,1
11966,C2,1
11967,C2,1
11968,C2,1
11970,C2,1
11986,C2,1
12090,C2,1
12091,C2,1
12091,C2,1
12097,C2,1
12099,C2,1
12100,C2,1
12102,C2,1
12107,C2,1
12218,C2,1
12222,C2,1
12261,C2,1
12266,C2,1
12281,C2,1
12285,C2,1
12381,C2,1
12439,C2,1
12494,C2,1
12506,C2,1
12511,C2,1
12511,C2,1
12515,C2,1
12600,C2,1
12646,C2,1
12719,C2,1
12757,C2,1
12759,C2,1
12895,C2,1
12895,C2,1
12915,C2,1
12985,C2,1
13028,C2,1
13052,C2,1
13062,C2,1
13119,C2,1
13131,C2,1
13133,C2,1
13134,C2,1
13156,C2,1
13156,C2,1
13190,C2,1
13227,C2,1
13235,C2,1
13364,C2,1
13444,C2,1
13444,C2,1
13445,C2,1
13520,C2,1
13599,C2,1
13635,C2,1
13636,C2,1
13706,C2,1
13706,C2,1
13716,C2,1
13725,C2,1
13732,C2,1
13733,C2,1
13735,C2,1
13737,C2,1
13738,C2,1
13752,C2,1
13754,C2,1
13754,C2,1
13754,C2,1
13755,C2,1
13755,C2,1
13755,C2,1
13757,C2,1
13817,C2,1
13824,C2,1
13829,C2,1
13832,C2,1
13872,C2,1
13915,C2,1
13983,C2,1
13996,C2,1
14006,C2,1
14041,C2,1
14051,C2,1
14051,C2,1
14051,C2,1
14059,C2,1
14065,C2,1
14155,C2,1
14155,C2,1
14159,C2,1
14180,C2,1
14217,C2,1
14217,C2,1
14217,C2,1
14218,C2,1
14226,C2,1
14228,C2,1
14279,C2,1
14289,C2,1
14294,C2,1
14302,C2,1
14343,C2,1
14407,C2,1
14407,C2,1
14415,C2,1
14437,C2,1
14441,C2,1
14459,C2,1
14466,C2,1
14481,C2,1
14502,C2,1
14527,C2,1
14591,C2,1
14614,C2,1
14631,C2,1
14631,C2,1
14659,C2,1
14673,C2,1
14675,C2,1
14682,C2,1
14712,C2,1
14713,C2,1
14717,C2,1
14729,C2,1
14756,C2,1
14768,C2,1
14776,C2,1
14795,C2,1
14836,C2,1
14848,C2,1
14869,C2,1
14874,C2,1
14876,C2,1
14889,C2,1
14915,C2,1
14948,C2,1
15002,C2,1
15016,C2,1
15022,C2,1
15022,C2,1
15026,C2,1
15049,C2,1
15115,C2,1
15300,C2,1
15491,C2,1
15502,C2,1
15567,C2,1
15663,C2,1
15773,C2,1
15780,C2,1
15805,C2,1
15816,C2,1
15974,C2,1
16038,C2,1
16050,C2,1
16054,C2,1
16058,C2,1
16072,C2,1
16080,C2,1
16098,C2,1
16102,C2,1
16105,C2,1
16105,C2,1
16106,C2,1
16107,C2,1
16163,C2,1
16164,C2,1
16177,C2,1
16206,C2,1
16209,C2,1
16211,C2,1
16211,C2,1
16212,C2,1
16291,C2,1
16291,C2,1
16292,C2,1
16295,C2,1
16321,C2,1
16354,C2,1
16354,C2,1
16521,C2,1
16754,C2,1
16762,C2,1
17302,C2,1
17399,C2,1
17410,C2,1
17432,C2,1
17432,C2,1
17442,C2,1
17461,C2,1
17892,C2,1
18523,C2,1
18527,C2,1
19464,C2,1
19473,C2,1
19491,C2,1
19521,C2,1
20481,C2,1
20486,C2,1
20493,C2,1
20501,C2,1
20502,C2,1
20890,C2,1
21535,C2,1
21545,C2,1
21581,C2,1
21853,C2,1
21864,C2,1
21878,C2,1
21886,C2,1
22825,C2,1
22898,C2,1
23922,C2,1
24593,C2,1
24609,C2,1
24669,C2,1
24754,C2,1
24824,C2,1
25070,C2,1
25070,C2,1
25070,C2,1
25752,C2,1
26036,C2,1
26043,C2,1
26045,C2,1
26045,C2,1
26087,C2,1
26089,C2,1
26117,C2,1
26149,C2,1
