1875,22,C2
1876,1,C1
1877,1,C1
1878,1,C1
1879,19,C2
1880,1,C1
1881,2,C1
1882,1,C1
1883,1,C1
1884,1,C1
1885,1,C1
1886,2,C1
1887,1,C1
1888,2,C1
1889,1,C1
1890,2,C1
1891,3,C1
1892,12,C2
1893,13,C2
1894,1,C1
1895,1,C1
1896,1,C1
1897,13,C2
1898,14,C2
1899,14,C2
1900,15,C2
1901,16,C2
1902,17,C2
1903,1,C1
1904,1,C1
1905,1,C1
1906,1,C1
1907,1,C1
1908,1,C1
1909,1,C1
1910,1,C1
1911,1,C1
1912,2,C1
1913,2,C1
1914,16,C2
1915,1,C1
1916,1,C1
1917,17,C2
1918,1,C1
1919,1,C1
1920,1,C1
1921,1,C1
1922,1,C1
1923,2,C1
1924,15,C2
1925,16,C2
1926,1,C1
1927,2,C1
1928,3,C1
1929,4,C1
1930,5,C1
1931,15,C2
1932,14,C2
1933,15,C2
1934,1,C1
1935,1,C1
1936,1,C1
1937,2,C1
1938,3,C1
1939,13,C2
1940,1,C1
1941,13,C2
1942,1,C1
1943,1,C1
1944,1,C1
1945,1,C1
1946,1,C1
1947,1,C1
1948,14,C2
1949,15,C2
1950,1,C1
1951,2,C1
1952,1,C1
1953,1,C1
1954,1,C1
1955,2,C1
1956,2,C1
1957,1,C1
1958,1,C1
1959,1,C1
1960,1,C1
1961,1,C1
1962,7,C2
1963,1,C1
1964,1,C1
1965,1,C1
1966,1,C1
1967,1,C1
1968,2,C1
1969,1,C1
1970,1,C1
1971,2,C1
1972,1,C1
1973,1,C1
1974,1,C1
1975,1,C1
1976,1,C1
1977,1,C1
1978,1,C1
1979,1,C1
1980,1,C1
1981,1,C1
1982,2,C1
1983,1,C1
1984,5,C2
1985,1,C1
1986,1,C1
1987,1,C1
1988,1,C1
1989,1,C1
1990,2,C1
1991,3,C1
1992,1,C1
1993,1,C1
1994,1,C1
1995,2,C1
1996,1,C1
1997,1,C1
1998,1,C1
1999,2,C1
2000,3,C1
2001,1,C1
2002,1,C1
2003,1,C1
2004,1,C1
2005,1,C1
2006,2,C1
2007,1,C1
2008,2,C1
2009,3,C1
2010,4,C1
2011,1,C1
2012,2,C1
2013,1,C1
2014,1,C2
2015,1,C1
2016,1,C2
2017,1,C1
2018,1,C1
2019,1,C1
2020,1,C1
2021,1,C1
2022,1,C1
2023,2,C1
2024,1,C1
2025,1,C1
2026,1,C1
2027,1,C1
2028,1,C1
2029,1,C1
2030,1,C1
2031,1,C1
2032,1,C1
2033,1,C1
2034,1,C2
2035,1,C2
2036,1,C2
2037,2,C2
2038,1,C1
2039,2,C1
2040,3,C1
2041,2,C1
2042,2,C1
2043,1,C1
2044,1,C1
2045,1,C1
2046,1,C1
2047,2,C1
2048,3,C1
2049,3,C1
2050,1,C1
2051,1,C1
2052,2,C1
2053,2,C1
2054,1,C1
2055,2,C1
2056,1,C1
2057,1,C1
2058,1,C2
2059,1,C2
2060,1,C1
2061,2,C1
2062,3,C1
2063,4,C1
2064,1,C1
2065,1,C1
2066,2,C1
2067,1,C1
2068,1,C1
2069,1,C2
2070,1,C1
2071,1,C2
2072,1,C2
2073,1,C2
2074,2,C2
2075,1,C1
2076,1,C2
2077,1,C2
2078,1,C2
2079,1,C2
2080,1,C2
2081,1,C2
2082,2,C2
2083,1,C1
2084,3,C2
2085,4,C2
2086,5,C2
2087,6,C2
2088,1,C1
2089,1,C1
2090,2,C1
2091,1,C1
2092,2,C1
2093,3,C1
2094,4,C1
2095,5,C2
2096,6,C2
2097,1,C1
2098,2,C1
2099,3,C1
2100,3,C1
2101,4,C1
2102,7,C2
2103,8,C2
2104,8,C2
2105,8,C2
2106,1,C1
2107,1,C1
2108,2,C1
2109,3,C1
2110,4,C1
2111,5,C1
2112,6,C1
2113,9,C2
2114,1,C1
2115,1,C1
2116,2,C1
2117,1,C1
2118,2,C1
2119,1,C1
2120,1,C1
2121,1,C1
2122,1,C1
2123,2,C1
2124,1,C1
2125,2,C1
2126,1,C1
2127,2,C1
2128,1,C2
2129,1,C2
2130,1,C2
2131,2,C2
2132,1,C2
2133,1,C1
2134,2,C1
2135,2,C2
2136,3,C2
2137,1,C1
2138,2,C1
2139,3,C1
2140,2,C2
2141,1,C1
2142,3,C2
2143,1,C1
2144,3,C2
2145,1,C1
2146,1,C1
2147,1,C1
2148,4,C2
2149,5,C2
2150,6,C2
2151,1,C1
2152,1,C1
2153,1,C1
2154,1,C1
2155,2,C1
2156,3,C1
2157,3,C1
2158,3,C1
2159,4,C1
2160,5,C1
2161,1,C2
2162,1,C1
2163,1,C1
2164,1,C2
2165,1,C1
2166,2,C1
2167,3,C1
2168,4,C1
2169,5,C1
2170,6,C1
2171,1,C2
2172,1,C1
2173,2,C1
2174,2,C1
2175,1,C2
2176,2,C1
2177,3,C1
2178,2,C1
2179,3,C1
2180,4,C1
2181,4,C1
2182,3,C1
2183,1,C1
2184,2,C1
2185,2,C2
2186,3,C1
2187,4,C1
2188,5,C1
2189,4,C1
2190,5,C1
2191,1,C1
2192,1,C1
2193,1,C1
2194,1,C2
2195,1,C1
2196,1,C2
2197,1,C1
2198,2,C1
2199,1,C2
2200,3,C1
2201,1,C2
2202,1,C1
2203,2,C1
2204,3,C1
2205,2,C1
2206,2,C2
2207,3,C2
2208,4,C2
2209,1,C1
2210,1,C1
2211,1,C1
2212,2,C1
2213,3,C1
2214,4,C1
2215,3,C2
2216,4,C2
2217,2,C2
2218,1,C1
2219,1,C2
2220,1,C2
2221,1,C2
2222,2,C2
2223,1,C2
2224,1,C2
2225,1,C2
2226,2,C2
2227,3,C2
2228,3,C2
2229,1,C2
2230,1,C2
2231,1,C2
2232,1,C1
2233,1,C2
2234,2,C2
2235,3,C2
2236,4,C2
2237,5,C2
2238,6,C2
2239,1,C1
2240,1,C1
2241,1,C1
2242,1,C1
2243,1,C1
2244,2,C1
2245,2,C1
2246,3,C1
2247,2,C1
2248,1,C1
2249,2,C1
2250,3,C1
2251,3,C1
2252,4,C1
2253,5,C1
2254,6,C1
2255,6,C1
2256,6,C1
2257,6,C1
2258,7,C2
2259,5,C1
2260,5,C1
2261,8,C2
2262,6,C1
2263,7,C1
2264,8,C1
2265,9,C1
2266,9,C1
2267,10,C1
2268,11,C1
2269,12,C1
2270,10,C1
2271,6,C1
2272,2,C1
2273,9,C2
2274,1,C1
2275,1,C1
2276,1,C1
2277,1,C1
2278,1,C1
2279,1,C1
2280,1,C1
2281,1,C1
2282,1,C1
2283,2,C1
2284,1,C1
2285,1,C1
2286,2,C1
2287,3,C1
2288,4,C1
2289,5,C1
2290,5,C1
2291,6,C1
2292,6,C1
2293,2,C1
2294,2,C1
2295,1,C1
2296,1,C1
2297,1,C1
2298,2,C1
2299,8,C2
2300,9,C2
2301,1,C1
2302,1,C1
2303,1,C1
2304,1,C1
2305,1,C1
2306,9,C2
2307,10,C2
2308,1,C1
2309,11,C2
2310,1,C1
2311,1,C1
2312,1,C1
2313,1,C1
2314,1,C1
2315,1,C1
2316,1,C1
2317,9,C2
2318,10,C2
2319,1,C1
2320,2,C1
2321,8,C2
2322,1,C1
2323,1,C1
2324,1,C1
2325,1,C1
2326,9,C2
2327,9,C2
2328,10,C2
2329,1,C1
2330,1,C1
2331,1,C1
2332,1,C1
2333,1,C1
2334,1,C1
2335,10,C2
2336,11,C2
2337,1,C1
2338,1,C1
2339,1,C1
2340,1,C1
2341,8,C2
2342,8,C2
2343,7,C2
2344,7,C2
2345,1,C1
2346,1,C1
2347,1,C1
2348,5,C2
2349,1,C1
2350,1,C1
2351,1,C1
2352,1,C1
2353,5,C2
2354,2,C1
2355,1,C1
2356,2,C1
2357,1,C1
2358,2,C1
2359,3,C1
2360,1,C1
2361,2,C1
2362,3,C1
2363,4,C1
2364,1,C1
2365,2,C1
2366,1,C1
2367,1,C1
2368,1,C1
2369,1,C1
2370,3,C2
2371,1,C1
2372,2,C1
2373,2,C1
2374,3,C1
2375,4,C1
2376,4,C2
2377,1,C1
2378,1,C1
2379,4,C2
2380,1,C1
2381,1,C1
2382,3,C2
2383,4,C2
2384,1,C1
2385,1,C1
2386,2,C1
2387,2,C1
2388,3,C1
2389,4,C1
2390,4,C2
2391,1,C1
2392,1,C1
2393,1,C1
2394,1,C1
2395,1,C1
2396,2,C1
2397,2,C1
2398,1,C1
2399,2,C1
2400,3,C1
2401,1,C1
2402,1,C1
2403,1,C1
2404,1,C1
2405,1,C1
2406,1,C1
2407,2,C1
2408,1,C1
2409,1,C1
2410,1,C1
2411,1,C2
2412,1,C1
2413,1,C2
2414,1,C1
2415,1,C1
2416,1,C1
2417,2,C1
2418,3,C1
2419,1,C2
2420,4,C1
2421,1,C1
2422,1,C1
2423,1,C2
2424,1,C1
2425,1,C1
2426,2,C1
2427,3,C1
2428,4,C1
2429,1,C1
2430,1,C2
2431,1,C1
2432,1,C2
2433,1,C1
2434,2,C1
2435,1,C1
2436,1,C1
2437,2,C1
2438,1,C1
2439,2,C1
2440,1,C1
2441,1,C1
2442,1,C2
2443,1,C1
2444,1,C2
2445,1,C1
2446,1,C1
2447,1,C1
2448,1,C1
2449,1,C1
2450,1,C2
2451,1,C2
2452,1,C2
2453,1,C2
2454,1,C1
2455,1,C2
2456,1,C2
2457,1,C1
2458,2,C1
2459,3,C1
2460,1,C2
2461,4,C1
2462,1,C2
2463,1,C1
2464,1,C2
2465,1,C2
2466,1,C1
2467,2,C1
2468,1,C2
2469,2,C2
2470,1,C1
2471,1,C1
2472,1,C1
2473,1,C1
2474,1,C2
2475,1,C2
2476,1,C1
2477,1,C1
2478,1,C1
2479,1,C1
2480,1,C2
2481,1,C1
2482,2,C1
2483,1,C1
2484,1,C1
2485,1,C2
2486,1,C1
2487,1,C2
2488,1,C2
2489,2,C2
2490,3,C2
2491,1,C2
2492,1,C2
2493,1,C1
2494,1,C2
2495,1,C1
2496,1,C1
2497,2,C1
2498,1,C1
2499,2,C1
2500,1,C1
2501,2,C1
2502,3,C1
2503,3,C1
2504,2,C1
2505,3,C1
2506,1,C2
2507,1,C1
2508,1,C1
2509,1,C1
2510,1,C1
2511,1,C1
2512,1,C1
2513,1,C1
2514,2,C1
2515,1,C1
2516,1,C2
2517,1,C1
2518,1,C1
2519,2,C1
2520,1,C1
2521,1,C1
2522,1,C1
2523,1,C1
2524,1,C1
2525,2,C1
2526,1,C1
2527,1,C1
2528,2,C1
2529,1,C2
2530,1,C1
2531,2,C1
2532,1,C1
2533,1,C1
2534,2,C1
2535,2,C1
2536,3,C1
2537,4,C1
2538,5,C1
2539,3,C1
2540,2,C1
2541,2,C1
2542,1,C1
2543,1,C1
2544,1,C1
2545,1,C1
2546,1,C1
2547,1,C1
2548,2,C1
2549,1,C1
2550,1,C1
2551,1,C1
2552,1,C1
2553,2,C1
2554,1,C1
2555,1,C1
2556,1,C1
2557,1,C1
2558,1,C1
2559,2,C1
2560,1,C1
2561,1,C1
2562,2,C1
2563,1,C1
2564,2,C1
2565,1,C2
2566,2,C1
2567,1,C1
2568,1,C1
2569,1,C1
2570,2,C1
2571,2,C1
2572,3,C1
2573,4,C1
2574,1,C1
2575,1,C1
2576,2,C1
2577,3,C1
2578,1,C2
2579,1,C2
2580,1,C1
2581,2,C1
2582,1,C2
2583,1,C2
2584,1,C1
2585,1,C1
2586,1,C2
2587,1,C2
2588,1,C1
2589,1,C1
2590,1,C1
2591,2,C1
2592,1,C2
2593,1,C2
2594,1,C1
2595,2,C1
2596,1,C1
2597,2,C1
2598,1,C1
2599,1,C1
2600,2,C1
2601,3,C1
2602,4,C1
2603,4,C1
2604,5,C1
2605,2,C1
2606,3,C1
2607,4,C1
2608,1,C1
2609,1,C2
2610,1,C1
2611,1,C1
2612,1,C2
2613,1,C1
2614,2,C1
2615,1,C2
2616,1,C1
2617,1,C1
2618,1,C1
2619,1,C1
2620,2,C1
2621,2,C1
2622,1,C1
2623,2,C1
2624,1,C1
2625,1,C1
2626,1,C1
2627,1,C1
2628,1,C1
2629,1,C1
2630,1,C2
2631,1,C2
2632,1,C1
2633,1,C1
2634,1,C1
2635,2,C1
2636,3,C1
2637,1,C2
2638,1,C2
2639,1,C2
2640,1,C2
2641,1,C2
2642,1,C1
2643,1,C2
2644,1,C2
2645,1,C2
2646,1,C1
2647,2,C1
2648,3,C1
2649,4,C1
2650,5,C1
2651,1,C1
2652,2,C1
2653,3,C1
2654,1,C1
2655,2,C1
2656,1,C2
2657,1,C1
2658,2,C1
2659,3,C1
2660,4,C1
2661,5,C1
2662,6,C1
2663,7,C1
2664,1,C1
2665,1,C1
2666,2,C1
2667,3,C1
2668,2,C1
2669,3,C1
2670,4,C1
2671,4,C1
2672,4,C1
2673,5,C1
2674,6,C1
2675,1,C2
2676,2,C2
2677,4,C1
2678,2,C1
2679,1,C1
2680,1,C2
2681,1,C1
2682,2,C1
2683,3,C1
2684,1,C2
2685,1,C1
2686,1,C1
2687,2,C1
2688,3,C1
2689,4,C1
2690,1,C1
2691,1,C1
2692,2,C1
2693,3,C1
2694,4,C1
2695,5,C1
2696,6,C1
2697,1,C2
2698,3,C1
2699,1,C1
2700,1,C1
2701,1,C1
2702,1,C1
2703,1,C1
2704,1,C2
2705,1,C2
2706,1,C2
2707,1,C2
2708,1,C2
2709,1,C1
2710,1,C1
2711,1,C2
2712,1,C2
2713,1,C1
2714,1,C2
2715,1,C2
2716,1,C1
2717,1,C1
2718,1,C2
2719,2,C2
2720,1,C1
2721,2,C1
2722,3,C1
2723,4,C1
2724,1,C2
2725,1,C2
2726,1,C2
2727,2,C2
2728,2,C2
2729,3,C2
2730,1,C1
2731,1,C1
2732,1,C1
2733,2,C1
2734,3,C1
2735,4,C1
2736,1,C1
2737,2,C1
2738,3,C1
2739,4,C1
2740,4,C1
2741,5,C1
2742,4,C1
2743,5,C1
2744,6,C1
2745,6,C1
2746,1,C1
2747,1,C2
2748,1,C2
2749,2,C2
2750,3,C2
2751,4,C2
2752,5,C2
2753,1,C1
2754,2,C1
2755,1,C1
2756,2,C1
2757,1,C1
2758,1,C1
2759,1,C1
2760,1,C1
2761,2,C1
2762,2,C1
2763,1,C1
2764,2,C1
2765,2,C1
2766,3,C1
2767,5,C2
2768,2,C1
2769,6,C2
2770,7,C2
2771,1,C1
2772,1,C1
2773,8,C2
2774,1,C1
2775,1,C1
2776,2,C1
2777,1,C1
2778,2,C1
2779,3,C1
2780,4,C1
2781,3,C1
2782,1,C1
2783,1,C1
2784,2,C1
2785,1,C1
2786,2,C1
2787,2,C1
2788,1,C1
2789,2,C1
2790,1,C1
2791,1,C1
2792,1,C1
2793,1,C1
2794,1,C1
2795,2,C1
2796,1,C1
2797,1,C1
2798,2,C1
2799,3,C1
2800,4,C1
2801,5,C1
2802,6,C1
2803,7,C1
2804,8,C1
2805,7,C2
2806,6,C1
2807,6,C1
2808,7,C1
2809,8,C1
2810,9,C1
2811,10,C1
2812,11,C1
2813,12,C1
2814,13,C1
2815,1,C1
2816,1,C1
2817,1,C1
2818,2,C1
2819,1,C1
2820,1,C1
2821,1,C1
2822,1,C1
2823,2,C1
2824,1,C1
2825,1,C1
2826,1,C1
2827,1,C1
2828,1,C1
2829,2,C1
2830,2,C1
2831,3,C1
2832,1,C1
2833,1,C1
2834,7,C2
2835,1,C1
2836,2,C1
2837,1,C1
2838,1,C1
2839,1,C1
2840,1,C1
2841,2,C2
2842,1,C1
2843,1,C1
2844,1,C1
2845,1,C2
2846,1,C1
2847,1,C1
2848,1,C2
2849,1,C2
2850,1,C1
2851,1,C2
2852,1,C1
2853,1,C1
2854,1,C2
2855,1,C1
2856,2,C1
2857,1,C1
2858,1,C1
2859,2,C1
2860,3,C1
2861,4,C1
2862,5,C1
2863,6,C1
2864,1,C1
2865,2,C1
2866,3,C1
2867,4,C1
2868,5,C1
2869,5,C1
2870,6,C1
2871,6,C1
2872,1,C2
2873,4,C1
2874,4,C1
2875,5,C1
2876,6,C1
2877,2,C1
2878,3,C1
2879,1,C2
2880,1,C1
2881,1,C1
2882,1,C1
2883,2,C1
2884,1,C1
2885,1,C1
2886,2,C1
2887,3,C1
2888,4,C1
2889,1,C1
2890,2,C1
2891,1,C1
2892,1,C1
2893,2,C1
2894,1,C1
2895,2,C1
2896,1,C2
2897,1,C1
2898,2,C1
2899,3,C1
2900,3,C1
2901,4,C1
2902,5,C1
2903,6,C1
2904,1,C1
2905,2,C1
2906,3,C1
2907,4,C1
2908,5,C1
2909,1,C2
2910,1,C1
2911,1,C1
2912,2,C1
2913,3,C1
2914,1,C2
2915,1,C2
2916,1,C1
2917,1,C2
2918,1,C2
2919,2,C2
2920,1,C1
2921,2,C1
2922,1,C1
2923,2,C1
2924,3,C1
2925,4,C1
2926,5,C1
2927,1,C2
2928,2,C2
2929,4,C1
2930,1,C1
2931,1,C1
2932,2,C1
2933,1,C1
2934,2,C1
2935,3,C1
2936,1,C1
2937,1,C1
2938,1,C1
2939,1,C1
2940,1,C1
2941,1,C1
2942,2,C1
2943,1,C1
2944,2,C1
2945,3,C1
2946,1,C1
2947,2,C1
2948,1,C2
2949,3,C1
2950,4,C1
2951,5,C1
2952,6,C1
2953,2,C2
2954,3,C1
2955,3,C1
2956,4,C1
2957,5,C1
2958,6,C1
2959,3,C1
2960,1,C1
2961,1,C1
2962,2,C1
2963,1,C1
2964,1,C1
2965,1,C2
2966,1,C1
2967,2,C1
2968,1,C1
2969,1,C1
2970,1,C1
2971,1,C1
2972,1,C2
2973,1,C1
2974,1,C1
2975,2,C1
2976,3,C1
2977,3,C1
2978,3,C1
2979,4,C1
2980,5,C1
2981,6,C1
2982,5,C1
2983,6,C1
2984,6,C1
2985,1,C2
2986,6,C1
2987,6,C1
2988,5,C1
2989,6,C1
2990,6,C1
2991,6,C1
2992,6,C1
2993,1,C1
2994,1,C1
2995,1,C2
2996,1,C2
2997,1,C1
2998,1,C1
2999,1,C1
3000,1,C1
3001,2,C1
3002,1,C1
3003,1,C1
3004,1,C1
3005,2,C1
3006,1,C1
3007,1,C1
3008,1,C1
3009,2,C1
3010,3,C1
3011,4,C1
3012,5,C1
3013,6,C1
3014,6,C1
3015,1,C1
3016,1,C1
3017,2,C1
3018,3,C1
3019,4,C1
3020,5,C1
3021,3,C1
3022,4,C1
3023,5,C1
3024,1,C2
3025,1,C1
3026,1,C1
3027,1,C1
3028,1,C1
3029,2,C1
3030,3,C1
3031,4,C1
3032,4,C1
3033,5,C1
3034,6,C1
3035,6,C1
3036,1,C2
3037,1,C1
3038,1,C2
3039,1,C1
3040,2,C1
3041,2,C1
3042,1,C1
3043,2,C1
3044,1,C2
3045,1,C2
3046,1,C1
3047,1,C2
3048,1,C1
3049,1,C2
3050,2,C1
3051,1,C1
3052,1,C1
3053,1,C1
3054,1,C1
3055,1,C1
3056,1,C2
3057,1,C1
3058,1,C2
3059,1,C1
3060,1,C1
3061,2,C1
3062,3,C1
3063,1,C1
3064,2,C1
3065,1,C2
3066,1,C1
3067,1,C1
3068,2,C1
3069,1,C1
3070,1,C1
3071,1,C1
3072,2,C1
3073,2,C1
3074,1,C2
3075,1,C1
3076,1,C2
3077,1,C1
3078,1,C1
3079,2,C1
3080,3,C1
3081,4,C1
3082,5,C1
3083,6,C1
3084,7,C1
3085,8,C1
3086,9,C1
3087,10,C1
3088,9,C1
3089,10,C1
3090,6,C1
3091,1,C2
3092,1,C2
3093,1,C1
3094,2,C1
3095,2,C1
3096,3,C1
3097,4,C1
3098,5,C1
3099,6,C1
3100,1,C2
3101,4,C1
3102,5,C1
3103,6,C1
3104,7,C1
3105,8,C1
3106,9,C1
3107,10,C1
3108,11,C1
3109,12,C1
3110,13,C1
3111,14,C1
3112,15,C1
3113,16,C1
3114,17,C1
3115,18,C1
3116,19,C1
3117,14,C1
3118,15,C1
3119,10,C1
3120,1,C2
3121,1,C1
3122,2,C1
3123,1,C2
3124,1,C2
3125,1,C2
3126,1,C2
3127,1,C1
3128,1,C1
3129,1,C1
3130,1,C2
3131,1,C2
3132,1,C2
3133,1,C2
3134,1,C1
3135,1,C2
3136,1,C1
3137,1,C1
3138,1,C1
3139,1,C1
3140,1,C2
3141,1,C1
3142,2,C1
3143,1,C1
3144,2,C1
3145,1,C1
3146,1,C1
3147,1,C1
3148,1,C2
3149,1,C2
3150,1,C1
3151,2,C1
3152,3,C1
3153,1,C1
3154,1,C2
3155,1,C2
3156,1,C2
3157,1,C1
3158,1,C2
3159,1,C2
3160,1,C2
3161,1,C1
3162,1,C1
3163,1,C2
3164,1,C1
3165,2,C1
3166,3,C1
3167,4,C1
3168,5,C1
3169,6,C1
3170,7,C1
3171,5,C1
3172,5,C1
3173,1,C2
3174,1,C1
3175,1,C1
3176,2,C1
3177,2,C1
3178,1,C2
3179,1,C2
3180,1,C2
3181,1,C1
3182,1,C2
3183,1,C1
3184,1,C2
3185,1,C1
3186,1,C2
3187,1,C1
3188,2,C1
3189,3,C1
3190,3,C1
3191,3,C1
3192,2,C2
3193,1,C1
3194,2,C1
3195,3,C1
3196,3,C1
3197,1,C1
3198,1,C1
3199,1,C2
3200,1,C2
3201,1,C2
3202,1,C2
3203,1,C1
3204,1,C1
3205,1,C1
3206,1,C1
3207,1,C1
3208,1,C2
3209,1,C1
3210,2,C1
3211,3,C1
3212,2,C2
3213,1,C1
3214,1,C1
3215,2,C1
3216,3,C1
3217,2,C2
3218,1,C1
3219,1,C1
3220,2,C1
3221,3,C1
3222,4,C1
3223,1,C1
3224,1,C1
3225,2,C1
3226,1,C1
3227,2,C1
3228,3,C1
3229,1,C1
3230,1,C1
3231,2,C1
3232,1,C2
3233,1,C1
3234,1,C1
3235,1,C1
3236,1,C2
3237,1,C1
3238,1,C2
3239,1,C1
3240,1,C1
3241,2,C1
3242,1,C1
3243,1,C1
3244,1,C1
3245,1,C2
3246,1,C2
3247,1,C2
3248,1,C1
3249,2,C1
3250,1,C1
3251,1,C1
3252,1,C1
3253,1,C1
3254,1,C1
3255,1,C1
3256,2,C1
3257,2,C1
3258,3,C1
3259,4,C1
3260,5,C1
3261,6,C1
3262,6,C1
3263,1,C2
3264,1,C1
3265,1,C2
3266,1,C1
3267,1,C2
3268,1,C1
3269,2,C1
3270,3,C1
3271,4,C1
3272,1,C2
3273,1,C2
3274,1,C1
3275,1,C1
3276,1,C1
3277,2,C1
3278,1,C2
3279,1,C1
3280,1,C1
3281,2,C1
3282,2,C1
3283,3,C1
3284,1,C2
3285,1,C2
3286,1,C1
3287,2,C1
3288,2,C1
3289,3,C1
3290,4,C1
3291,1,C2
3292,1,C1
3293,1,C1
3294,1,C1
3295,1,C1
3296,1,C1
3297,1,C1
3298,2,C1
3299,3,C1
3300,4,C1
3301,1,C1
3302,2,C1
3303,1,C2
3304,1,C2
3305,1,C1
3306,1,C1
3307,1,C1
3308,1,C2
3309,1,C2
3310,1,C2
3311,1,C1
3312,2,C2
3313,1,C1
3314,1,C1
3315,1,C1
3316,1,C2
3317,1,C1
3318,2,C1
3319,1,C2
3320,1,C2
3321,1,C1
3322,1,C1
3323,2,C1
3324,1,C2
3325,2,C2
3326,1,C1
3327,1,C1
3328,1,C1
3329,1,C1
3330,1,C1
3331,1,C2
3332,1,C1
3333,1,C1
3334,2,C1
3335,1,C2
3336,1,C1
3337,1,C1
3338,1,C1
3339,1,C2
3340,1,C2
3341,1,C1
3342,1,C2
3343,1,C1
3344,2,C1
3345,3,C1
3346,4,C1
3347,5,C1
3348,6,C1
3349,1,C2
3350,1,C1
3351,2,C1
3352,1,C2
3353,1,C1
3354,1,C1
3355,1,C1
3356,1,C1
3357,1,C2
3358,1,C1
3359,1,C1
3360,2,C1
3361,1,C1
3362,2,C1
3363,1,C1
3364,1,C2
3365,1,C2
3366,1,C2
3367,1,C1
3368,1,C1
3369,1,C1
3370,1,C2
3371,1,C2
3372,1,C1
3373,1,C2
3374,1,C1
3375,2,C1
3376,3,C1
3377,4,C1
3378,4,C1
3379,1,C2
3380,3,C1
3381,1,C2
3382,1,C2
3383,1,C2
3384,1,C2
3385,1,C2
3386,1,C2
3387,1,C2
3388,1,C1
3389,2,C1
3390,1,C2
3391,1,C1
3392,1,C2
3393,1,C2
3394,1,C2
3395,1,C2
3396,1,C2
3397,1,C1
3398,1,C2
3399,1,C2
3400,1,C1
3401,1,C1
3402,2,C1
3403,1,C1
3404,2,C1
3405,1,C1
3406,2,C1
3407,1,C2
3408,1,C2
3409,1,C2
3410,1,C1
3411,2,C1
3412,1,C1
3413,1,C1
3414,1,C1
3415,2,C1
3416,1,C2
3417,1,C1
3418,2,C1
3419,3,C1
3420,4,C1
3421,1,C1
3422,1,C1
3423,1,C1
3424,1,C1
3425,2,C1
3426,3,C1
3427,4,C1
3428,3,C1
3429,4,C1
3430,1,C1
3431,2,C1
3432,3,C1
3433,4,C1
3434,5,C1
3435,5,C1
3436,1,C1
3437,1,C1
3438,1,C2
3439,1,C2
3440,1,C1
3441,2,C1
3442,2,C1
3443,1,C1
3444,2,C1
3445,1,C1
3446,1,C1
3447,1,C1
3448,1,C2
3449,1,C1
3450,1,C1
3451,1,C1
3452,1,C1
3453,1,C2
3454,1,C1
3455,1,C1
3456,1,C1
3457,1,C2
3458,1,C1
3459,1,C1
3460,1,C1
3461,2,C1
3462,1,C1
3463,2,C1
3464,3,C1
3465,4,C1
3466,5,C1
3467,6,C1
3468,5,C1
3469,1,C1
3470,2,C1
3471,1,C1
3472,2,C1
3473,3,C1
3474,4,C1
3475,5,C1
3476,4,C1
3477,5,C1
3478,6,C1
3479,1,C2
3480,1,C1
3481,1,C1
3482,2,C1
3483,3,C1
3484,1,C2
3485,1,C1
3486,2,C1
3487,1,C2
3488,1,C2
3489,1,C1
3490,1,C2
3491,2,C2
3492,1,C2
3493,1,C1
3494,2,C1
3495,3,C1
3496,2,C1
3497,3,C1
3498,4,C1
3499,5,C1
3500,5,C1
3501,1,C2
3502,4,C1
3503,1,C1
3504,1,C2
3505,1,C2
3506,1,C2
3507,1,C2
3508,1,C2
3509,1,C2
3510,1,C2
3511,1,C2
3512,1,C2
3513,1,C2
3514,2,C2
3515,1,C2
3516,1,C2
3517,1,C2
3518,1,C2
3519,1,C2
3520,1,C2
3521,1,C2
3522,1,C2
3523,1,C2
3524,1,C2
3525,2,C2
3526,1,C2
3527,1,C2
3528,1,C2
3529,1,C2
3530,1,C2
3531,1,C2
3532,1,C2
3533,1,C2
3534,1,C2
3535,1,C2
3536,1,C2
3537,1,C2
3538,1,C2
3539,1,C2
3540,1,C2
3541,1,C2
3542,1,C2
3543,1,C2
3544,1,C2
3545,1,C2
3546,1,C2
3547,1,C2
3548,1,C2
3549,2,C2
3550,1,C2
3551,2,C2
3552,3,C2
3553,3,C2
3554,3,C2
3555,1,C2
3556,2,C2
3557,2,C2
3558,3,C2
3559,1,C2
3560,1,C2
3561,1,C2
3562,1,C1
3563,1,C1
3564,1,C2
3565,1,C1
3566,1,C1
3567,1,C1
3568,1,C1
3569,1,C1
3570,2,C1
3571,3,C1
3572,1,C2
3573,1,C1
3574,2,C1
3575,1,C1
3576,1,C1
3577,1,C1
3578,1,C2
3579,1,C2
3580,1,C1
3581,1,C2
3582,1,C1
3583,2,C2
3584,1,C1
3585,1,C1
3586,1,C1
3587,1,C1
3588,1,C1
3589,2,C2
3590,1,C1
3591,2,C2
3592,3,C2
3593,1,C1
3594,4,C2
3595,1,C1
3596,5,C2
3597,1,C2
3598,1,C2
3599,2,C2
3600,1,C2
3601,2,C2
3602,3,C2
3603,1,C1
3604,4,C2
3605,5,C2
3606,1,C1
3607,6,C2
3608,6,C2
3609,7,C2
3610,6,C2
3611,7,C2
3612,5,C2
3613,5,C2
3614,6,C2
3615,6,C2
3616,3,C2
3617,3,C2
3618,3,C2
3619,4,C2
3620,4,C2
3621,5,C2
3622,6,C2
3623,1,C1
3624,1,C1
